Timestamp,Longitude,Latitude,RotationV X,RotationV Y,RotationV Z,RotationV W,RotationV Acc,Speed,Distance,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
1572418845429,-78.81573609,42.9632003,0.31691763,-0.10168276,-0.3540103,0.8738715,0.0,0.0,9101017.0,-0.09122908,0.053146362,-0.031496525,133.0,0.053146362,-0.05795288,-0.0046081543
1572418845529,-78.81573609,42.9632003,0.32142204,-0.1052391,-0.3588109,0.8699812,0.0,0.0,0.0,-0.03030923,0.021363735,-0.019103527,134.0,0.0073394775,-0.011077881,-0.011001587
1572418845630,-78.81573609,42.9632003,0.32226238,-0.10573147,-0.3576872,0.8700734,0.0,0.0,0.0,0.0022069812,0.035621166,-0.054903507,134.0,0.029708862,-0.049423218,-0.0046081543
1572418845731,-78.81573609,42.9632003,0.32226238,-0.10573147,-0.3576872,0.8700734,0.0,0.0,0.0,0.0022069812,0.035621166,-0.054903507,134.0,9.460449E-4,-0.0025482178,-0.003540039
1572418845832,-78.81573609,42.9632003,0.32241642,-0.104671575,-0.3568867,0.8704731,0.0,0.0,0.0,0.0051448643,0.022503853,-0.0018405914,134.0,0.033981323,0.017684937,-0.0014190674
1572418845932,-78.81573609,42.9632003,0.32241642,-0.104671575,-0.3568867,0.8704731,0.0,0.0,0.0,0.0051448643,0.022503853,-0.0018405914,133.0,-0.00970459,-0.00894165,-0.012069702
1572418846033,-78.81573609,42.9632003,0.32396254,-0.103749305,-0.352307,0.8718739,0.0,0.0,0.0,-0.007401198,0.024270535,-0.005917549,133.0,-0.017150879,0.012359619,-0.01739502
1572418846131,-78.81573609,42.9632003,0.32396254,-0.103749305,-0.352307,0.8718739,0.0,0.0,0.0,-0.007401198,0.024270535,-0.005917549,133.0,-0.010772705,0.0017089844,0.0017852783
1572418846252,-78.81573609,42.9632003,0.32406744,-0.103188284,-0.35071227,0.87254417,0.0,0.0,0.008234244,-0.0076796412,0.0021195412,-0.018966198,133.0,0.0041503906,0.018753052,-0.011001587
1572418846331,-78.81573609,42.9632003,0.32406744,-0.103188284,-0.35071227,0.87254417,0.0,0.0,0.008234244,-0.0076796412,0.0021195412,-0.018966198,133.0,0.0041503906,-0.030258179,0.0017852783
1572418846432,-78.81573609,42.9632003,0.32425067,-0.10421152,-0.35301542,0.87142503,0.0,0.0,0.008234244,0.008055419,0.0022492409,-0.0032367706,133.0,-0.017150879,0.016616821,-0.003540039
1572418846535,-78.81573609,42.9632003,0.32425067,-0.10421152,-0.35301542,0.87142503,0.0,0.0,0.008234244,0.008055419,0.0022492409,-0.0032367706,133.0,-0.029937744,0.029403687,-0.0067443848
1572418846632,-78.81573609,42.9632003,0.324518,-0.10488313,-0.35494024,0.87046254,0.0,0.0,0.008234244,-0.0034031272,-0.007947445,0.011394978,134.0,-0.0054473877,-0.00894165,0.011367798
1572418846731,-78.81573609,42.9632003,0.324518,-0.10488313,-0.35494024,0.87046254,0.0,0.0,0.008234244,-0.0034031272,-0.007947445,0.011394978,134.0,0.017990112,-0.03237915,-0.011001587
1572418846833,-78.81573609,42.9632003,0.32483456,-0.10828075,-0.35955417,0.86803144,0.0,0.0,0.008234244,-0.022346139,-0.007947922,-7.6007843E-4,134.0,0.01373291,-0.033447266,-0.018463135
1572418846935,-78.81573609,42.9632003,0.32483456,-0.10828075,-0.35955417,0.86803144,0.0,0.0,0.008234244,-0.022346139,-0.007947922,-7.6007843E-4,134.0,-0.010772705,0.010223389,-3.5095215E-4
1572418847034,-78.81573609,42.9632003,0.32507843,-0.10766502,-0.3578255,0.8687308,0.0,0.0,0.008234244,-0.014267892,-5.3691864E-4,-0.031303406,134.0,0.036102295,-0.014266968,-0.016326904
1572418847136,-78.81573609,42.9632003,0.32507843,-0.10766502,-0.3578255,0.8687308,0.0,0.0,0.008234244,-0.014267892,-5.3691864E-4,-0.031303406,134.0,-0.022491455,-4.272461E-4,0.0028381348
1572418847252,-78.81573609,42.9632003,0.32507843,-0.10766502,-0.3578255,0.8687308,0.0,0.0,0.00924579,-0.014267892,-5.3691864E-4,-0.031303406,134.0,-0.008636475,-0.023864746,-3.5095215E-4
1572418847336,-78.81573609,42.9632003,0.3248376,-0.107175484,-0.356317,0.8695011,0.0,0.0,0.00924579,0.030328453,0.019444466,0.009220123,133.0,-0.043792725,0.003829956,0.009231567
1572418847437,-78.81573609,42.9632003,0.3248376,-0.107175484,-0.356317,0.8695011,0.0,0.0,0.00924579,-0.0043928623,0.029658794,-0.009251595,133.0,-0.057632446,-0.017471313,0.01776123
1572418847537,-78.81573609,42.9632003,0.3241561,-0.10567311,-0.35458088,0.87064826,0.0,0.0,0.00924579,-0.0043928623,0.029658794,-0.009251595,134.0,-0.0075683594,-0.0206604,7.171631E-4
1572418847638,-78.81573609,42.9632003,0.3241561,-0.10567311,-0.35458088,0.87064826,0.0,0.0,0.00924579,-0.0043928623,0.029658794,-0.009251595,134.0,0.016937256,-0.011077881,-0.0014190674
1572418847739,-78.81573609,42.9632003,0.3241841,-0.10775735,-0.3563088,0.8696764,0.0,0.0,0.00924579,0.002223909,-0.004480839,0.0034127235,134.0,-0.0033111572,-0.0068206787,-0.0056762695
1572418847840,-78.81573609,42.9632003,0.3241841,-0.10775735,-0.3563088,0.8696764,0.0,0.0,0.00924579,0.002223909,-0.004480839,0.0034127235,134.0,0.0073394775,-0.0046844482,-0.0014190674
1572418847939,-78.81573609,42.9632003,0.3238791,-0.11085698,-0.36156332,0.8672284,0.0,0.0,0.00924579,-0.02130413,-0.017938614,0.014308453,134.0,-0.0033111572,-0.0068206787,-0.0014190674
1572418848044,-78.81573609,42.9632003,0.3238791,-0.11085698,-0.36156332,0.8672284,0.0,0.0,0.00924579,-0.02130413,-0.017938614,0.014308453,134.0,0.020126343,-0.014266968,0.0017852783
1572418848139,-78.81573609,42.9632003,0.32447127,-0.11083165,-0.36041522,0.8674881,0.0,0.0,0.00924579,0.004523605,-0.006427765,-0.0056171417,134.0,0.012664795,0.0017089844,-0.009933472
1572418848261,-78.81573609,42.9632003,0.3250728,-0.11037071,-0.35960236,0.867659,0.0,0.0,0.011117927,-2.5308132E-4,-0.005979061,0.0050177574,134.0,0.028656006,0.019821167,-0.0046081543
1572418848339,-78.81573609,42.9632003,0.3250728,-0.11037071,-0.35960236,0.867659,0.0,0.0,0.011117927,-2.5308132E-4,-0.005979061,0.0050177574,134.0,-1.0681152E-4,-0.02279663,0.0071105957
1572418848439,-78.81573609,42.9632003,0.3250728,-0.11037071,-0.35960236,0.867659,0.0,0.0,0.011117927,-2.5308132E-4,-0.005979061,0.0050177574,134.0,-0.0075683594,-0.0057525635,-3.5095215E-4
